BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
3,950,3,Carpet Area,Delhi,Semi-Furnished,2,3420000
1,500,0,Super Area,Delhi,Semi-Furnished,1,2280000
1,500,2,Super Area,Delhi,Semi-Furnished,1,3135000
2,450,4,Super Area,Delhi,Semi-Furnished,2,3420000
4,2800,0,Carpet Area,Delhi,Semi-Furnished,4,39900000
2,150,1,Super Area,Delhi,Semi-Furnished,1,6840000
1,400,3,Carpet Area,Delhi,Furnished,1,5700000
3,100,3,Super Area,Delhi,Furnished,2,4560000
1,400,3,Carpet Area,Delhi,Semi-Furnished,1,4275000
2,900,0,Carpet Area,Delhi,Semi-Furnished,2,8122500
3,1350,1,Super Area,Delhi,Semi-Furnished,3,8550000
1,500,1,Super Area,Delhi,Semi-Furnished,1,4560000
3,1700,1,Carpet Area,Delhi,Furnished,3,22800000
1,400,2,Carpet Area,Delhi,Unfurnished,1,3135000
2,110,2,Super Area,Delhi,Semi-Furnished,1,5985000
3,1200,1,Super Area,Delhi,Semi-Furnished,2,2992500
2,50,2,Carpet Area,Delhi,Semi-Furnished,2,4275000
3,100,2,Super Area,Delhi,Semi-Furnished,2,4560000
2,1000,2,Super Area,Delhi,Furnished,2,12825000
1,63,4,Super Area,Delhi,Furnished,1,1710000
3,1800,0,Super Area,Delhi,Semi-Furnished,2,11400000
2,1440,2,Carpet Area,Delhi,Semi-Furnished,2,10260000
2,55,0,Super Area,Delhi,Unfurnished,2,3420000
3,1500,1,Carpet Area,Delhi,Unfurnished,3,12825000
2,400,3,Super Area,Delhi,Unfurnished,1,5700000
3,100,1,Carpet Area,Delhi,Furnished,2,2850000
2,500,1,Super Area,Delhi,Unfurnished,1,1425000
2,100,0,Super Area,Delhi,Unfurnished,2,2280000
2,455,1,Super Area,Delhi,Unfurnished,1,3705000
2,80,3,Carpet Area,Delhi,Semi-Furnished,1,4275000
2,450,0,Super Area,Delhi,Unfurnished,1,2137500
1,400,0,Super Area,Delhi,Unfurnished,1,1710000
4,300,1,Super Area,Delhi,Unfurnished,4,28500000
2,700,2,Super Area,Delhi,Semi-Furnished,2,3420000
2,600,4,Super Area,Delhi,Semi-Furnished,2,2850000
2,800,2,Super Area,Delhi,Semi-Furnished,2,2850000
2,950,2,Super Area,Delhi,Unfurnished,2,3420000
2,450,4,Super Area,Delhi,Semi-Furnished,1,4275000
1,450,1,Carpet Area,Delhi,Unfurnished,1,2850000
2,68,3,Super Area,Delhi,Unfurnished,1,3420000
2,850,2,Carpet Area,Delhi,Unfurnished,2,4132500
2,1000,3,Super Area,Delhi,Semi-Furnished,2,5272500
1,600,4,Carpet Area,Delhi,Furnished,1,6840000
2,65,0,Super Area,Delhi,Unfurnished,1,3135000
3,1700,1,Carpet Area,Delhi,Semi-Furnished,3,14820000
3,1800,0,Carpet Area,Delhi,Semi-Furnished,3,19950000
2,1000,3,Super Area,Delhi,Semi-Furnished,1,3420000
2,900,2,Carpet Area,Delhi,Semi-Furnished,2,6270000
4,2300,1,Super Area,Delhi,Semi-Furnished,4,57000000
2,75,1,Super Area,Delhi,Unfurnished,2,5700000
3,200,1,Carpet Area,Delhi,Semi-Furnished,3,12825000
1,200,2,Carpet Area,Delhi,Unfurnished,1,2280000
1,200,2,Carpet Area,Delhi,Unfurnished,1,2280000
2,450,3,Carpet Area,Delhi,Semi-Furnished,1,2707500
2,750,1,Carpet Area,Delhi,Furnished,2,7125000
2,400,1,Carpet Area,Delhi,Unfurnished,1,3420000
2,84,1,Carpet Area,Delhi,Semi-Furnished,2,6840000
2,90,2,Super Area,Delhi,Unfurnished,2,7695000
2,90,2,Super Area,Delhi,Semi-Furnished,2,5130000
2,500,1,Super Area,Delhi,Semi-Furnished,2,4845000
2,75,4,Super Area,Delhi,Unfurnished,2,4275000
1,512,1,Carpet Area,Delhi,Furnished,1,3705000
3,1500,1,Carpet Area,Delhi,Semi-Furnished,3,19950000
1,446,2,Super Area,Delhi,Unfurnished,1,3990000
3,1100,4,Super Area,Delhi,Semi-Furnished,2,9120000
1,125,1,Super Area,Delhi,Unfurnished,1,1140000
3,1800,3,Super Area,Delhi,Furnished,3,28500000
3,1300,1,Super Area,Delhi,Unfurnished,2,5700000
3,2000,7,Super Area,Delhi,Semi-Furnished,2,8550000
2,1200,2,Carpet Area,Delhi,Furnished,2,42750000
3,125,1,Super Area,Delhi,Unfurnished,2,5557500
2,730,2,Carpet Area,Delhi,Unfurnished,2,5130000
2,160,3,Carpet Area,Delhi,Semi-Furnished,2,7125000
2,1000,0,Super Area,Delhi,Unfurnished,2,5130000
1,450,1,Super Area,Delhi,Furnished,1,2850000
2,75,2,Super Area,Delhi,Furnished,2,3420000
3,2000,1,Super Area,Delhi,Semi-Furnished,3,7125000
4,2400,4,Super Area,Delhi,Unfurnished,3,11400000
2,1800,0,Super Area,Delhi,Semi-Furnished,2,8550000
3,1800,0,Super Area,Delhi,Unfurnished,3,8265000
3,2200,2,Super Area,Delhi,Unfurnished,3,9975000
3,2200,0,Carpet Area,Delhi,Semi-Furnished,2,5985000
3,900,3,Carpet Area,Delhi,Semi-Furnished,2,8835000
2,75,2,Super Area,Delhi,Unfurnished,1,2280000
2,75,2,Super Area,Delhi,Semi-Furnished,2,4417500
3,1800,3,Carpet Area,Delhi,Semi-Furnished,3,9120000
3,160,2,Carpet Area,Delhi,Semi-Furnished,3,8550000
4,2700,2,Carpet Area,Delhi,Semi-Furnished,4,11970000
3,1050,3,Carpet Area,Delhi,Furnished,2,5842500
3,1800,2,Super Area,Delhi,Furnished,3,17100000
2,2700,1,Super Area,Delhi,Furnished,2,27075000
1,499,2,Carpet Area,Delhi,Semi-Furnished,1,4560000
1,450,3,Carpet Area,Delhi,Unfurnished,1,2422500
1,60,3,Super Area,Delhi,Unfurnished,1,3990000
3,2200,0,Super Area,Delhi,Unfurnished,3,39900000
2,130,0,Super Area,Delhi,Unfurnished,1,2280000
3,650,3,Super Area,Delhi,Semi-Furnished,1,3562500
2,100,3,Super Area,Delhi,Unfurnished,1,3990000
2,45,2,Super Area,Delhi,Unfurnished,1,1710000
2,600,2,Super Area,Delhi,Unfurnished,2,2850000
3,800,0,Super Area,Delhi,Unfurnished,1,4275000
3,1500,1,Carpet Area,Delhi,Unfurnished,3,2280000
1,30,1,Super Area,Delhi,Furnished,1,2850000
1,55,0,Super Area,Delhi,Unfurnished,1,2422500
2,900,0,Carpet Area,Delhi,Semi-Furnished,2,7125000
2,1000,1,Carpet Area,Delhi,Unfurnished,1,3705000
1,360,1,Super Area,Delhi,Semi-Furnished,1,1710000
1,450,1,Super Area,Delhi,Furnished,1,1995000
2,900,4,Super Area,Delhi,Semi-Furnished,2,6270000
2,1100,2,Super Area,Delhi,Furnished,2,11400000
2,700,0,Super Area,Delhi,Furnished,2,6270000
1,400,1,Super Area,Delhi,Unfurnished,1,1282500
3,950,0,Super Area,Delhi,Unfurnished,2,4275000
3,3000,1,Super Area,Delhi,Semi-Furnished,4,37050000
2,950,3,Carpet Area,Delhi,Unfurnished,2,6555000
3,1100,1,Super Area,Delhi,Semi-Furnished,3,12825000
1,497,3,Carpet Area,Delhi,Unfurnished,1,4275000
3,100,3,Super Area,Delhi,Semi-Furnished,2,3705000
2,70,1,Super Area,Delhi,Semi-Furnished,2,2850000
2,55,2,Super Area,Delhi,Unfurnished,2,2850000
1,300,4,Super Area,Delhi,Unfurnished,1,1852500
1,400,2,Carpet Area,Delhi,Unfurnished,1,1995000
2,500,2,Super Area,Delhi,Semi-Furnished,2,1995000
4,650,4,Super Area,Delhi,Furnished,2,4959285
1,630,0,Super Area,Delhi,Furnished,1,1567500
1,450,1,Super Area,Delhi,Unfurnished,1,5700000
2,500,1,Super Area,Delhi,Semi-Furnished,1,1995000
5,200,2,Carpet Area,Delhi,Unfurnished,5,54150000
2,95,1,Super Area,Delhi,Semi-Furnished,1,3705000
4,272,0,Carpet Area,Delhi,Furnished,3,17100000
2,800,2,Carpet Area,Delhi,Unfurnished,2,4845000
2,50,2,Super Area,Delhi,Unfurnished,2,4560000
1,400,2,Super Area,Delhi,Furnished,1,2707500
1,450,0,Super Area,Delhi,Unfurnished,1,1425000
3,1800,2,Carpet Area,Delhi,Semi-Furnished,3,7695000
3,1800,2,Carpet Area,Delhi,Semi-Furnished,3,8265000
3,2000,1,Carpet Area,Delhi,Semi-Furnished,3,8265000
4,2700,2,Carpet Area,Delhi,Semi-Furnished,4,10545000
4,2700,2,Carpet Area,Delhi,Semi-Furnished,3,10260000
3,1800,4,Carpet Area,Delhi,Semi-Furnished,3,9975000
4,2700,2,Carpet Area,Delhi,Semi-Furnished,4,11970000
3,1800,1,Carpet Area,Delhi,Semi-Furnished,3,10545000
3,1800,2,Carpet Area,Delhi,Semi-Furnished,3,8550000
3,1200,2,Super Area,Delhi,Semi-Furnished,2,5700000
1,600,1,Carpet Area,Delhi,Semi-Furnished,1,2422500
1,350,2,Super Area,Delhi,Furnished,1,3135000
2,100,2,Super Area,Delhi,Semi-Furnished,2,3990000
3,1800,1,Carpet Area,Delhi,Unfurnished,3,15675000
2,900,3,Carpet Area,Delhi,Semi-Furnished,2,7125000
3,1150,3,Carpet Area,Delhi,Unfurnished,2,5842500
4,1400,2,Carpet Area,Delhi,Semi-Furnished,2,7980000
1,500,0,Super Area,Delhi,Semi-Furnished,1,1425000
4,300,2,Carpet Area,Delhi,Semi-Furnished,3,9975000
3,1800,2,Carpet Area,Delhi,Semi-Furnished,3,8550000
1,500,3,Carpet Area,Delhi,Unfurnished,1,2850000
1,500,0,Super Area,Delhi,Unfurnished,1,3135000
2,80,1,Super Area,Delhi,Semi-Furnished,2,4845000
2,1000,2,Super Area,Delhi,Semi-Furnished,2,9975000
3,1600,6,Super Area,Delhi,Unfurnished,2,8550000
4,1800,6,Super Area,Delhi,Semi-Furnished,4,8550000
2,400,0,Carpet Area,Delhi,Semi-Furnished,2,3705000
2,900,0,Super Area,Delhi,Semi-Furnished,2,3705000
1,480,4,Carpet Area,Delhi,Unfurnished,1,3135000
1,180,2,Carpet Area,Delhi,Unfurnished,1,3705000
2,1000,1,Carpet Area,Delhi,Unfurnished,2,9405000
3,1120,2,Super Area,Delhi,Unfurnished,2,7125000
3,1800,2,Carpet Area,Delhi,Semi-Furnished,3,19950000
3,1200,1,Carpet Area,Delhi,Semi-Furnished,2,8550000
1,550,1,Super Area,Delhi,Semi-Furnished,1,2565000
2,1400,3,Super Area,Delhi,Unfurnished,1,4132500
3,1600,2,Carpet Area,Delhi,Semi-Furnished,2,14250000
1,650,1,Carpet Area,Delhi,Semi-Furnished,1,5700000
4,120,0,Super Area,Delhi,Furnished,4,4275000
2,450,1,Carpet Area,Delhi,Unfurnished,1,2137500
1,520,0,Super Area,Delhi,Furnished,1,3847500
1,850,2,Super Area,Delhi,Semi-Furnished,1,3990000
2,850,1,Carpet Area,Delhi,Semi-Furnished,2,5130000
2,585,2,Carpet Area,Delhi,Semi-Furnished,1,3990000
3,1600,0,Carpet Area,Delhi,Furnished,2,18525000
2,950,2,Super Area,Delhi,Unfurnished,2,6270000
1,120,1,Super Area,Delhi,Unfurnished,1,1140000
2,500,3,Super Area,Delhi,Semi-Furnished,1,2850000
1,200,2,Carpet Area,Delhi,Unfurnished,1,2137500
1,550,2,Super Area,Delhi,Semi-Furnished,1,4845000
1,650,2,Carpet Area,Delhi,Semi-Furnished,1,5130000
4,2800,6,Carpet Area,Delhi,Unfurnished,4,19950000
1,50,3,Super Area,Delhi,Furnished,1,2850000
2,550,4,Carpet Area,Delhi,Unfurnished,1,4275000
2,90,4,Super Area,Delhi,Semi-Furnished,2,4702500
3,2925,1,Super Area,Delhi,Semi-Furnished,3,28500000
1,150,4,Carpet Area,Delhi,Furnished,1,2137500
2,450,1,Super Area,Delhi,Unfurnished,1,1710000
2,750,4,Carpet Area,Delhi,Unfurnished,2,5130000
2,975,0,Super Area,Delhi,Semi-Furnished,1,5130000
3,106,0,Super Area,Delhi,Semi-Furnished,1,2280000
2,750,4,Super Area,Delhi,Furnished,2,3990000
2,80,2,Super Area,Delhi,Semi-Furnished,2,3135000
3,96,2,Super Area,Delhi,Unfurnished,2,7125000
1,500,1,Super Area,Delhi,Unfurnished,1,2565000
3,1550,0,Carpet Area,Delhi,Semi-Furnished,2,13395000
2,1000,3,Super Area,Delhi,Semi-Furnished,2,5700000
1,400,2,Super Area,Delhi,Unfurnished,1,1710000
1,450,1,Super Area,Delhi,Unfurnished,1,1425000
2,1000,3,Super Area,Delhi,Semi-Furnished,1,5700000
1,450,2,Super Area,Delhi,Unfurnished,1,2850000
3,100,3,Super Area,Delhi,Semi-Furnished,2,4275000
2,550,2,Carpet Area,Delhi,Semi-Furnished,2,3847500
1,400,2,Super Area,Delhi,Semi-Furnished,1,1567500
1,60,1,Super Area,Delhi,Furnished,1,3990000
4,900,3,Super Area,Delhi,Unfurnished,2,5130000
1,700,1,Super Area,Delhi,Semi-Furnished,1,5700000
2,500,2,Super Area,Delhi,Unfurnished,1,2650500
3,2000,2,Carpet Area,Delhi,Furnished,3,22800000
2,400,2,Carpet Area,Delhi,Semi-Furnished,1,2137500
3,1500,1,Carpet Area,Delhi,Unfurnished,2,8550000
2,70,2,Super Area,Delhi,Unfurnished,1,3705000
2,60,2,Super Area,Delhi,Unfurnished,2,2422500
3,200,1,Carpet Area,Delhi,Semi-Furnished,3,12625500
2,1650,2,Carpet Area,Delhi,Furnished,2,12825000
2,1150,3,Carpet Area,Delhi,Unfurnished,2,8550000
2,1800,0,Carpet Area,Delhi,Furnished,2,11400000
4,4000,3,Carpet Area,Delhi,Semi-Furnished,5,151050000
2,900,1,Super Area,Delhi,Unfurnished,1,3420000
2,700,1,Super Area,Delhi,Unfurnished,1,3847500
2,900,2,Super Area,Delhi,Unfurnished,2,8550000
1,400,2,Super Area,Delhi,Semi-Furnished,1,2707500
4,2700,0,Carpet Area,Delhi,Unfurnished,4,57000000
3,2000,0,Super Area,Delhi,Unfurnished,3,8550000
2,450,1,Super Area,Delhi,Unfurnished,1,2565000
2,400,2,Carpet Area,Delhi,Unfurnished,1,3705000
2,500,1,Super Area,Delhi,Semi-Furnished,1,1995000
1,450,1,Carpet Area,Delhi,Furnished,1,5130000
1,350,1,Super Area,Delhi,Unfurnished,1,997500
4,272,1,Carpet Area,Delhi,Unfurnished,4,18525000
1,545,2,Super Area,Delhi,Furnished,1,5415000
2,84,0,Super Area,Delhi,Semi-Furnished,2,6555000
1,600,2,Super Area,Delhi,Furnished,1,3420000
2,75,3,Super Area,Delhi,Unfurnished,2,4275000
3,165,2,Carpet Area,Delhi,Semi-Furnished,2,10830000
3,1100,1,Carpet Area,Delhi,Unfurnished,3,14250000
1,500,3,Super Area,Delhi,Unfurnished,1,1852500
3,150,1,Carpet Area,Delhi,Semi-Furnished,3,9975000
2,70,2,Super Area,Delhi,Semi-Furnished,2,4275000
3,250,1,Super Area,Delhi,Semi-Furnished,2,8550000
2,70,1,Super Area,Delhi,Unfurnished,2,2850000
1,300,3,Carpet Area,Delhi,Semi-Furnished,1,5130000
3,1800,1,Carpet Area,Delhi,Semi-Furnished,3,8550000
1,400,3,Carpet Area,Delhi,Semi-Furnished,1,4560000
3,1250,2,Super Area,Delhi,Semi-Furnished,2,6270000
2,480,1,Super Area,Delhi,Semi-Furnished,1,2565000
2,84,2,Carpet Area,Delhi,Semi-Furnished,2,5757000
2,84,2,Carpet Area,Delhi,Semi-Furnished,2,5557500
2,600,3,Carpet Area,Delhi,Semi-Furnished,2,5985000
2,600,0,Carpet Area,Delhi,Semi-Furnished,2,5700000
2,720,2,Super Area,Delhi,Semi-Furnished,2,3705000
2,75,1,Carpet Area,Delhi,Unfurnished,1,1852500
3,1000,1,Super Area,Delhi,Unfurnished,2,7125000
2,900,2,Carpet Area,Delhi,Semi-Furnished,2,5700000
2,2200,1,Carpet Area,Delhi,Semi-Furnished,2,9405000
3,900,0,Carpet Area,Delhi,Semi-Furnished,1,5130000
1,550,3,Carpet Area,Delhi,Semi-Furnished,1,3705000
2,450,4,Super Area,Delhi,Furnished,1,2850000
2,470,2,Super Area,Delhi,Furnished,2,2850000
3,125,3,Super Area,Delhi,Semi-Furnished,2,6555000
1,400,3,Carpet Area,Delhi,Furnished,1,5700000
4,2600,2,Carpet Area,Delhi,Semi-Furnished,4,42750000
3,1500,5,Carpet Area,Delhi,Semi-Furnished,3,7125000
2,80,3,Super Area,Delhi,Semi-Furnished,1,5985000
3,1100,3,Carpet Area,Delhi,Semi-Furnished,2,8550000
2,1000,4,Super Area,Delhi,Semi-Furnished,2,6270000
2,800,3,Super Area,Delhi,Unfurnished,2,3990000
2,50,2,Super Area,Delhi,Furnished,1,1995000
2,1000,2,Super Area,Delhi,Semi-Furnished,2,5272500
1,550,2,Carpet Area,Delhi,Unfurnished,1,2422500
1,450,0,Carpet Area,Delhi,Unfurnished,1,2280000
2,670,2,Super Area,Delhi,Furnished,2,2850000
2,700,1,Super Area,Delhi,Semi-Furnished,1,4275000
3,125,3,Super Area,Delhi,Semi-Furnished,2,10545000
3,1872,1,Super Area,Delhi,Semi-Furnished,3,25650000
2,650,2,Carpet Area,Delhi,Unfurnished,1,3420000
2,550,1,Carpet Area,Delhi,Unfurnished,2,3705000
2,84,0,Carpet Area,Delhi,Semi-Furnished,2,6270000
1,90,0,Super Area,Delhi,Unfurnished,2,1140000
2,1000,1,Super Area,Delhi,Unfurnished,2,3420000
1,65,3,Super Area,Delhi,Unfurnished,1,2565000
2,75,2,Super Area,Delhi,Unfurnished,1,3990000
1,250,0,Carpet Area,Delhi,Furnished,1,4275000
2,900,3,Super Area,Delhi,Unfurnished,2,3562500
3,900,3,Carpet Area,Delhi,Semi-Furnished,3,8550000
2,650,0,Super Area,Delhi,Unfurnished,2,2707500
2,900,4,Super Area,Delhi,Semi-Furnished,2,4275000
1,800,3,Super Area,Delhi,Semi-Furnished,1,3420000
1,410,2,Carpet Area,Delhi,Unfurnished,1,2280000
3,1500,2,Super Area,Delhi,Furnished,3,19950000
4,2800,2,Carpet Area,Delhi,Unfurnished,4,71250000
3,1800,2,Carpet Area,Delhi,Semi-Furnished,2,8977500
2,1400,0,Carpet Area,Delhi,Semi-Furnished,2,8550000
3,1600,3,Super Area,Delhi,Semi-Furnished,3,17100000
3,1200,3,Carpet Area,Delhi,Semi-Furnished,2,9975000
3,1150,2,Carpet Area,Delhi,Unfurnished,3,15675000
2,110,0,Super Area,Delhi,Semi-Furnished,1,5700000
1,300,3,Super Area,Delhi,Furnished,1,1852500
2,750,1,Carpet Area,Delhi,Semi-Furnished,2,4845000
1,450,1,Carpet Area,Delhi,Semi-Furnished,1,2650500
2,410,2,Super Area,Delhi,Unfurnished,1,2137500
2,800,2,Super Area,Delhi,Furnished,1,5700000
3,120,4,Super Area,Delhi,Furnished,3,5130000
1,650,2,Carpet Area,Delhi,Furnished,1,4275000
2,400,2,Carpet Area,Delhi,Unfurnished,1,3705000
2,810,3,Super Area,Delhi,Semi-Furnished,2,5700000
3,700,1,Super Area,Delhi,Furnished,2,3420000
2,1125,0,Super Area,Delhi,Furnished,2,11400000
2,600,4,Super Area,Delhi,Unfurnished,2,2280000
3,1300,1,Carpet Area,Delhi,Furnished,3,27075000
3,1450,2,Carpet Area,Delhi,Semi-Furnished,3,19380000
3,110,1,Super Area,Delhi,Unfurnished,2,5130000
4,3500,1,Carpet Area,Delhi,Semi-Furnished,6,37050000
4,4000,3,Carpet Area,Delhi,Semi-Furnished,7,42750000
3,2500,1,Carpet Area,Delhi,Semi-Furnished,4,21375000
4,3000,2,Carpet Area,Delhi,Semi-Furnished,5,31350000
4,3500,3,Carpet Area,Delhi,Semi-Furnished,6,42750000
1,240,4,Super Area,Delhi,Semi-Furnished,1,2850000
3,1250,2,Carpet Area,Delhi,Unfurnished,2,6840000
3,1000,2,Super Area,Delhi,Semi-Furnished,2,7980000
3,900,2,Carpet Area,Delhi,Unfurnished,2,7980000
2,900,0,Carpet Area,Delhi,Semi-Furnished,2,5130000
3,1250,3,Carpet Area,Delhi,Unfurnished,3,7695000
2,650,2,Carpet Area,Delhi,Unfurnished,2,4845000
3,3200,1,Super Area,Delhi,Semi-Furnished,4,99750000
2,900,2,Super Area,Delhi,Semi-Furnished,1,7125000
3,1250,2,Carpet Area,Delhi,Unfurnished,2,4702500
2,60,3,Carpet Area,Delhi,Semi-Furnished,2,3990000
2,90,3,Super Area,Delhi,Unfurnished,2,5130000
2,55,3,Super Area,Delhi,Unfurnished,1,2850000
2,50,1,Super Area,Delhi,Unfurnished,1,2850000
4,400,0,Carpet Area,Delhi,Unfurnished,4,28500000
2,680,2,Carpet Area,Delhi,Furnished,1,7125000
2,756,2,Carpet Area,Delhi,Semi-Furnished,2,6554715
2,500,2,Super Area,Delhi,Unfurnished,1,1710000
2,900,0,Carpet Area,Delhi,Furnished,2,11400000
3,2000,3,Super Area,Delhi,Furnished,3,71250000
1,40,3,Carpet Area,Delhi,Furnished,1,3705000
1,100,3,Super Area,Delhi,Furnished,1,3990000
2,950,2,Carpet Area,Delhi,Semi-Furnished,2,5700000
1,200,1,Carpet Area,Delhi,Furnished,1,1567500
2,900,0,Carpet Area,Delhi,Furnished,2,9120000
2,750,1,Super Area,Delhi,Semi-Furnished,1,2280000
3,1400,3,Carpet Area,Delhi,Unfurnished,3,7125000
2,100,2,Carpet Area,Delhi,Semi-Furnished,2,7980000
2,100,1,Super Area,Delhi,Semi-Furnished,2,6270000
1,100,0,Super Area,Delhi,Semi-Furnished,1,5985000
2,1000,2,Super Area,Delhi,Semi-Furnished,2,8550000
1,400,2,Carpet Area,Delhi,Unfurnished,1,3420000
1,70,2,Super Area,Delhi,Unfurnished,1,4275000
1,450,0,Carpet Area,Delhi,Furnished,1,5130000
2,900,3,Carpet Area,Delhi,Unfurnished,1,5130000
1,42,0,Super Area,Delhi,Semi-Furnished,1,2850000
1,400,2,Carpet Area,Delhi,Furnished,1,4560000
2,900,3,Carpet Area,Delhi,Semi-Furnished,2,5700000
4,1500,2,Carpet Area,Delhi,Semi-Furnished,2,7980000
1,70,1,Super Area,Delhi,Semi-Furnished,1,1995000
2,450,0,Carpet Area,Delhi,Furnished,1,8550000
2,900,0,Carpet Area,Delhi,Semi-Furnished,1,4275000
1,500,1,Carpet Area,Delhi,Unfurnished,1,2280000
1,400,2,Carpet Area,Delhi,Unfurnished,2,2565000
3,150,2,Carpet Area,Delhi,Semi-Furnished,2,9547500
1,450,1,Carpet Area,Delhi,Unfurnished,1,2707500
2,540,1,Super Area,Delhi,Unfurnished,1,2850000
1,400,3,Carpet Area,Delhi,Furnished,1,5700000
1,450,2,Carpet Area,Delhi,Unfurnished,1,2850000
1,700,4,Super Area,Delhi,Unfurnished,1,4275000
3,1450,0,Carpet Area,Delhi,Furnished,2,15675000
2,1000,2,Carpet Area,Delhi,Semi-Furnished,2,5700000
2,550,1,Carpet Area,Delhi,Semi-Furnished,2,4560000
2,900,2,Carpet Area,Delhi,Furnished,2,6555000
3,300,2,Super Area,Delhi,Semi-Furnished,3,42750000
2,1100,0,Super Area,Delhi,Unfurnished,2,7125000
1,600,1,Carpet Area,Delhi,Semi-Furnished,1,2565000
1,450,3,Super Area,Delhi,Semi-Furnished,1,3135000
2,550,2,Carpet Area,Delhi,Unfurnished,1,3277500
3,1000,1,Super Area,Delhi,Unfurnished,2,4560000
3,1250,2,Carpet Area,Delhi,Unfurnished,2,6555000
4,1950,2,Carpet Area,Delhi,Semi-Furnished,4,8550000
3,1750,4,Carpet Area,Delhi,Semi-Furnished,4,31350000
1,25,3,Super Area,Delhi,Unfurnished,1,997500
2,700,3,Carpet Area,Delhi,Unfurnished,1,3448500
2,1800,1,Carpet Area,Delhi,Unfurnished,1,5415000
2,1000,3,Super Area,Delhi,Furnished,2,11400000
2,200,2,Super Area,Delhi,Unfurnished,1,2280000
3,1700,2,Carpet Area,Delhi,Semi-Furnished,3,11970000
3,70,0,Super Area,Delhi,Semi-Furnished,2,3705000
3,1700,3,Carpet Area,Delhi,Semi-Furnished,3,12540000
1,450,1,Carpet Area,Delhi,Semi-Furnished,1,3135000
3,1350,2,Carpet Area,Delhi,Semi-Furnished,3,11400000
4,2550,3,Super Area,Delhi,Semi-Furnished,4,42750000
2,650,2,Carpet Area,Delhi,Unfurnished,2,3705000
2,650,2,Carpet Area,Delhi,Semi-Furnished,2,4987500
3,1250,1,Carpet Area,Delhi,Unfurnished,3,4132500
3,1250,2,Carpet Area,Delhi,Unfurnished,2,6840000
3,1000,3,Carpet Area,Delhi,Unfurnished,2,8550000
1,500,2,Super Area,Delhi,Semi-Furnished,1,2850000
1,500,3,Carpet Area,Delhi,Semi-Furnished,1,2850000
3,1550,2,Carpet Area,Delhi,Semi-Furnished,3,25650000
4,3800,1,Carpet Area,Delhi,Semi-Furnished,5,79800000
2,1150,1,Super Area,Delhi,Unfurnished,2,9120000
3,2000,3,Carpet Area,Delhi,Unfurnished,3,22800000
1,30,2,Carpet Area,Delhi,Furnished,1,1567500
1,50,3,Carpet Area,Delhi,Semi-Furnished,1,1710000
3,1205,2,Super Area,Delhi,Furnished,2,8550000
3,1450,2,Carpet Area,Delhi,Semi-Furnished,2,11970000
1,200,2,Super Area,Delhi,Unfurnished,1,1567500
2,350,2,Super Area,Delhi,Semi-Furnished,2,1995000
2,700,0,Super Area,Delhi,Unfurnished,1,2850000
1,400,3,Carpet Area,Delhi,Furnished,1,4845000
1,700,1,Super Area,Delhi,Semi-Furnished,1,5130000
2,1000,1,Carpet Area,Delhi,Semi-Furnished,2,3990000
1,450,1,Carpet Area,Delhi,Furnished,1,4845000
3,1200,10,Super Area,Delhi,Semi-Furnished,2,7695000
3,1200,2,Carpet Area,Delhi,Semi-Furnished,2,7125000
2,900,3,Super Area,Delhi,Semi-Furnished,2,6555000
2,84,1,Carpet Area,Delhi,Furnished,2,6982500
1,200,1,Carpet Area,Delhi,Unfurnished,1,2850000
2,1300,2,Super Area,Delhi,Unfurnished,2,9975000
2,1300,0,Carpet Area,Delhi,Furnished,2,7695000
1,200,1,Carpet Area,Delhi,Unfurnished,1,1995000
1,300,0,Carpet Area,Delhi,Semi-Furnished,1,1425000
2,550,3,Carpet Area,Delhi,Unfurnished,1,1425000
2,950,2,Super Area,Delhi,Semi-Furnished,1,3420000
2,750,2,Carpet Area,Delhi,Furnished,2,8550000
2,950,0,Carpet Area,Delhi,Semi-Furnished,2,7125000
1,350,1,Carpet Area,Delhi,Semi-Furnished,1,1710000
3,2000,3,Super Area,Delhi,Unfurnished,3,12825000
3,180,0,Carpet Area,Delhi,Unfurnished,3,11400000
2,60,2,Super Area,Delhi,Semi-Furnished,1,2422500
2,950,2,Carpet Area,Delhi,Unfurnished,1,4702500
3,1400,1,Carpet Area,Delhi,Semi-Furnished,3,28500000
3,200,2,Carpet Area,Delhi,Unfurnished,2,14820000
1,450,2,Carpet Area,Delhi,Furnished,1,3562500
2,600,3,Super Area,Delhi,Unfurnished,2,3990000
1,350,1,Super Area,Delhi,Unfurnished,1,4275000
1,300,1,Carpet Area,Delhi,Furnished,1,1425000
2,95,3,Carpet Area,Delhi,Semi-Furnished,2,11400000
1,550,3,Super Area,Delhi,Furnished,1,4845000
3,900,1,Super Area,Delhi,Furnished,3,4275000
1,25,4,Super Area,Delhi,Semi-Furnished,1,1710000
3,325,1,Carpet Area,Delhi,Unfurnished,3,24225000
2,80,2,Super Area,Delhi,Semi-Furnished,2,5130000
2,77,3,Super Area,Delhi,Unfurnished,1,2137500
2,60,3,Super Area,Delhi,Semi-Furnished,1,2850000
1,100,1,Super Area,Delhi,Furnished,1,2565000
3,1300,3,Super Area,Delhi,Semi-Furnished,2,6840000
2,500,1,Carpet Area,Delhi,Semi-Furnished,2,3420000
